Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-5316,10030,10030-001,,C47,C47E14,Passed
SYN-5309,10030,10030-001,,C47,C47E7,Passed
SYN-5306,10030,10030-001,,C47,C47E4,Passed
SYN-5305,10030,10030-001,,C47,C47E3,Passed
SYN-5304,10030,10030-001,,C47,C47E2,Passed
SYN-5303,10030,10030-001,,C47,C47E1,Passed
SYN-4767,10030,10030-001,A009,C46,C46E31,Passed
SYN-4765,10030,10030-001,A009,C46,C46E29,Passed
SYN-4763,10030,10030-001,A009,C46,C46E27,Passed
SYN-4759,10030,10030-001,A009,C46,C46E23,Passed
SYN-4755,10030,10030-001,A009,C46,C46E19,Passed
SYN-4752,10030,10030-001,A009,C46,C46E16,Passed
SYN-4748,10030,10030-001,A009,C46,C46E12,Passed
SYN-4747,10030,10030-001,A009,C46,C46E11,Passed
SYN-4746,10030,10030-001,A009,C46,C46E10,Passed
SYN-4743,10030,10030-001,A009,C46,C46E7,Passed
SYN-4741,10030,10030-001,A009,C46,C46E5,Passed
SYN-4740,10030,10030-001,A009,C46,C46E4,Passed
SYN-4739,10030,10030-001,A009,C46,C46E3,Passed
SYN-4738,10030,10030-001,A009,C46,C46E2,Passed
SYN-4737,10030,10030-001,A009,C46,C46E1,Passed
SYN-4367,10030,10030-001,A002,C28,C28E8,Passed
SYN-4366,10030,10030-001,A002,C28,C28E7,Passed
SYN-4362,10030,10030-001,A002,C28,C28E3,Passed
SYN-4361,10030,10030-001,A002,C28,C28E2,Passed
SYN-4360,10030,10030-001,A002,C28,C28E1,Passed
SYN-782,10030,10030-002,,C29,C29E2,Passed
SYN-781,10030,10030-002,,C29,C29E1,Passed
SYN-691,10030,10030-002,,C20,C20E11,Passed
SYN-676,10030,10030-001,,C7,C7E6,Passed
SYN-673,10030,10030-001,,C7,C7E3,Passed
SYN-14096,10033,10033-001,,C44,E00607,Passed
SYN-14095,10033,10033-001,,C44,E00606,Passed
SYN-14090,10033,10033-001,,C44,E00073,Passed
SYN-14089,10033,10033-001,,C44,E00072,Passed
SYN-14086,10033,10033-001,,C44,E00069,Passed
SYN-14083,10033,10033-001,,C44,E00066,Passed
SYN-14082,10033,10033-001,,C44,E00065,Passed
SYN-14081,10033,10033-001,,C44,E00064,Passed
SYN-14079,10033,10033-001,,C44,E00062,Passed
SYN-14072,10033,10033-001,,C44,E00048,Passed
SYN-14071,10033,10033-001,,C44,E00047,Passed
SYN-14070,10033,10033-001,,C44,E00045,Passed
SYN-14069,10033,10033-001,,C44,E00043,Passed
SYN-14065,10033,10033-001,,C44,E00039,Passed
SYN-7364,10033,10033-001,,C43,E00082,Passed
SYN-7360,10033,10033-001,,C43,E00078,Passed
SYN-7358,10033,10033-001,,C43,E00076,Passed
SYN-7357,10033,10033-001,,C43,E00075,Passed
SYN-7348,10033,10033-001,,C43,E00032,Passed
SYN-7347,10033,10033-001,,C43,E00031,Passed
SYN-7346,10033,10033-001,,C43,E00030,Passed
SYN-7345,10033,10033-001,,C43,E00029,Passed
SYN-7342,10033,10033-001,,C43,E00026,Passed
SYN-7341,10033,10033-001,,C43,E00025,Passed
SYN-7337,10033,10033-001,,C43,E00021,Passed
SYN-7333,10033,10033-001,,C43,E00017,Passed
SYN-7329,10033,10033-001,,C43,E00013,Passed
SYN-7323,10033,10033-001,,C43,E00007,Passed
SYN-7321,10033,10033-001,,C43,E00005,Passed
SYN-7317,10033,10033-001,,C43,E00001,Passed
SYN-4937,10033,10033-002,,C46,C46E33,Passed
SYN-4935,10033,10033-002,,C46,C46E31,Passed
SYN-4934,10033,10033-002,,C46,C46E30,Passed
SYN-4933,10033,10033-002,,C46,C46E29,Passed
SYN-4932,10033,10033-002,,C46,C46E28,Passed
SYN-4931,10033,10033-002,,C46,C46E27,Passed
SYN-4930,10033,10033-002,,C46,C46E26,Passed
SYN-4929,10033,10033-002,,C46,C46E25,Passed
SYN-4927,10033,10033-002,,C46,C46E23,Passed
SYN-4926,10033,10033-002,,C46,C46E22,Passed
SYN-4925,10033,10033-002,,C46,C46E21,Passed
SYN-4923,10033,10033-002,,C46,C46E19,Passed
SYN-4922,10033,10033-002,,C46,C46E18,Passed
SYN-4921,10033,10033-002,,C46,C46E17,Passed
SYN-4920,10033,10033-002,,C46,C46E16,Passed
SYN-4918,10033,10033-002,,C46,C46E14,Passed
SYN-4916,10033,10033-002,,C46,C46E12,Passed
SYN-4915,10033,10033-002,,C46,C46E11,Passed
SYN-4914,10033,10033-002,,C46,C46E10,Passed
SYN-4913,10033,10033-002,,C46,C46E9,Passed
SYN-4911,10033,10033-002,,C46,C46E7,Passed
SYN-4909,10033,10033-002,,C46,C46E5,Passed
SYN-4908,10033,10033-002,,C46,C46E4,Passed
SYN-4907,10033,10033-002,,C46,C46E3,Passed
SYN-4906,10033,10033-002,,C46,C46E2,Passed
SYN-4905,10033,10033-002,,C46,C46E1,Passed
SYN-4005,10033,10033-001,,C28,C28E6,Passed
SYN-4001,10033,10033-001,,C28,C28E2,Passed
SYN-4000,10033,10033-001,,C28,C28E1,Passed
SYN-15178,10046,10046-001,,C20,E00405,Passed
SYN-15177,10046,10046-001,,C20,E00404,Passed
SYN-15174,10046,10046-001,,C20,E00401,Passed
SYN-15173,10046,10046-001,,C20,E00400,Passed
SYN-15171,10046,10046-001,,C20,E00398,Passed
SYN-15113,10046,10046-001,,C9,E00429,Passed
SYN-15112,10046,10046-001,,C9,E00428,Passed
SYN-15111,10046,10046-001,,C9,E00427,Passed
SYN-15110,10046,10046-001,,C9,E00426,Passed
SYN-15109,10046,10046-001,,C9,E00425,Passed
SYN-15108,10046,10046-001,,C9,E00424,Passed
SYN-15107,10046,10046-001,,C9,E00423,Passed
SYN-15106,10046,10046-001,,C9,E00422,Passed
SYN-15105,10046,10046-001,,C9,E00421,Passed
SYN-15104,10046,10046-001,,C9,E00420,Passed
SYN-15103,10046,10046-001,,C9,E00419,Passed
SYN-15102,10046,10046-001,,C9,E00418,Passed
SYN-15101,10046,10046-001,,C9,E00417,Passed
SYN-15100,10046,10046-001,,C9,E00416,Passed
SYN-15099,10046,10046-001,,C9,E00415,Passed
SYN-15098,10046,10046-001,,C9,E00414,Passed
SYN-15097,10046,10046-001,,C9,E00413,Passed
SYN-15096,10046,10046-001,,C9,E00412,Passed
SYN-15095,10046,10046-001,,C9,E00411,Passed
SYN-15093,10046,10046-001,,C9,E00410,Passed
SYN-15092,10046,10046-001,,C9,E00409,Passed
SYN-14853,10046,10046-001,,C50,E00274,Passed
SYN-14852,10046,10046-001,,C50,E00273,Passed
SYN-14849,10046,10046-001,,C50,E00270,Passed
SYN-14847,10046,10046-001,,C50,E00268,Passed
SYN-14785,10046,10046-003,,C17,E00406,Passed
SYN-14783,10046,10046-003,,C9,E00429,Passed
SYN-14782,10046,10046-003,,C9,E00428,Passed
SYN-14781,10046,10046-003,,C9,E00427,Passed
SYN-14780,10046,10046-003,,C9,E00426,Passed
SYN-14774,10046,10046-003,,C9,E00420,Passed
SYN-14773,10046,10046-003,,C9,E00419,Passed
SYN-14772,10046,10046-003,,C9,E00418,Passed
SYN-14771,10046,10046-003,,C9,E00417,Passed
SYN-14769,10046,10046-003,,C9,E00415,Passed
SYN-14768,10046,10046-003,,C9,E00414,Passed
SYN-14767,10046,10046-003,,C9,E00413,Passed
SYN-14766,10046,10046-003,,C9,E00412,Passed
SYN-14765,10046,10046-003,,C9,E00411,Passed
SYN-14763,10046,10046-003,,C9,E00410,Passed
SYN-14762,10046,10046-003,,C9,E00409,Passed
SYN-14760,10046,10046-001,,C17,E00406,Passed
SYN-14376,10046,10046-006,,C44,E00607,Passed
SYN-14375,10046,10046-006,,C44,E00606,Passed
SYN-14366,10046,10046-006,,C44,E00069,Passed
SYN-14359,10046,10046-006,,C44,E00062,Passed
SYN-14351,10046,10046-006,,C44,E00047,Passed
SYN-14350,10046,10046-006,,C44,E00045,Passed
SYN-14349,10046,10046-006,,C44,E00043,Passed
SYN-14345,10046,10046-006,,C44,E00039,Passed
SYN-6012,10046,10046-006,,C43,E00090,Passed
SYN-6011,10046,10046-006,,C43,E00089,Passed
SYN-6007,10046,10046-006,,C43,E00083,Passed
SYN-6001,10046,10046-006,,C43,E00077,Passed
SYN-6000,10046,10046-006,,C43,E00076,Passed
SYN-5999,10046,10046-006,,C43,E00075,Passed
SYN-5995,10046,10046-006,,C43,E00038,Passed
SYN-5994,10046,10046-006,,C43,E00037,Passed
SYN-5993,10046,10046-006,,C43,E00035,Passed
SYN-5992,10046,10046-006,,C43,E00034,Passed
SYN-5991,10046,10046-006,,C43,E00033,Passed
SYN-5990,10046,10046-006,,C43,E00032,Passed
SYN-5988,10046,10046-006,,C43,E00030,Passed
SYN-5987,10046,10046-006,,C43,E00029,Passed
SYN-5986,10046,10046-006,,C43,E00028,Passed
SYN-5983,10046,10046-006,,C43,E00025,Passed
SYN-5976,10046,10046-006,,C43,E00018,Passed
SYN-5975,10046,10046-006,,C43,E00017,Passed
SYN-5974,10046,10046-006,,C43,E00016,Passed
SYN-5973,10046,10046-006,,C43,E00015,Passed
SYN-5972,10046,10046-006,,C43,E00014,Passed
SYN-5971,10046,10046-006,,C43,E00013,Passed
SYN-5970,10046,10046-006,,C43,E00012,Passed
SYN-5969,10046,10046-006,,C43,E00011,Passed
SYN-5968,10046,10046-006,,C43,E00010,Passed
SYN-5967,10046,10046-006,,C43,E00009,Passed
SYN-5966,10046,10046-006,,C43,E00008,Passed
SYN-5965,10046,10046-006,,C43,E00007,Passed
SYN-5964,10046,10046-006,,C43,E00006,Passed
SYN-5963,10046,10046-006,,C43,E00005,Passed
SYN-5962,10046,10046-006,,C43,E00004,Passed
SYN-5961,10046,10046-006,,C43,E00003,Passed
SYN-5960,10046,10046-006,,C43,E00002,Passed
SYN-5959,10046,10046-006,,C43,E00001,Passed
SYN-4342,10046,10046-006,,C28,C28E5,Passed
SYN-4340,10046,10046-006,,C28,C28E3,Passed
SYN-4339,10046,10046-006,,C28,C28E2,Passed
SYN-4338,10046,10046-006,,C28,C28E1,Passed
SYN-1218,10046,10046-002,,C17,C17E1,Passed
SYN-1217,10046,10046-002,,C9,C9E17,Passed
SYN-1216,10046,10046-002,,C9,C9E16,Passed
SYN-1215,10046,10046-002,,C9,C9E15,Passed
SYN-1214,10046,10046-002,,C9,C9E14,Passed
SYN-1213,10046,10046-002,,C9,C9E13,Passed
SYN-1212,10046,10046-002,,C9,C9E12,Passed
SYN-1211,10046,10046-002,,C9,C9E11,Passed
SYN-1210,10046,10046-002,,C9,C9E10,Passed
SYN-1209,10046,10046-002,,C9,C9E9,Passed
SYN-1208,10046,10046-002,,C9,C9E8,Passed
SYN-1207,10046,10046-002,,C9,C9E7,Passed
SYN-1206,10046,10046-002,,C9,C9E6,Passed
SYN-1205,10046,10046-002,,C9,C9E5,Passed
SYN-1204,10046,10046-002,,C9,C9E4,Passed
SYN-1203,10046,10046-002,,C9,C9E3,Passed
SYN-1202,10046,10046-002,,C9,C9E2,Passed
SYN-1201,10046,10046-002,,C9,C9E1,Passed
SYN-1199,10046,10046-002,,C20,C20E12,Passed
SYN-1198,10046,10046-002,,C20,C20E11,Passed
SYN-1197,10046,10046-002,,C20,C20E10,Passed
SYN-1196,10046,10046-002,,C20,C20E9,Passed
SYN-1194,10046,10046-002,,C20,C20E7,Passed
SYN-1191,10046,10046-002,,C20,C20E4,Passed
SYN-1190,10046,10046-002,,C20,C20E3,Passed
SYN-1188,10046,10046-002,,C20,C20E1,Passed
SYN-1187,10046,10046-002,,C6,C6E4,Passed
SYN-1185,10046,10046-002,,C6,C6E2,Passed
SYN-1173,10046,10046-002,,C19,C19E3,Passed
SYN-1172,10046,10046-002,,C19,C19E2,Passed
SYN-1171,10046,10046-002,,C19,C19E1,Passed
SYN-1138,10046,10046-004,,C6,C6E4,Passed
SYN-1136,10046,10046-004,,C6,C6E2,Passed
SYN-13575,10063,10063-002,,C44,E00606,Passed
SYN-13568,10063,10063-002,,C44,E00071,Passed
SYN-13565,10063,10063-002,,C44,E00068,Passed
SYN-13564,10063,10063-002,,C44,E00067,Passed
SYN-13563,10063,10063-002,,C44,E00066,Passed
SYN-13562,10063,10063-002,,C44,E00065,Passed
SYN-13554,10063,10063-002,,C44,E00053,Passed
SYN-13553,10063,10063-002,,C44,E00051,Passed
SYN-13550,10063,10063-002,,C44,E00045,Passed
SYN-13549,10063,10063-002,,C44,E00043,Passed
SYN-13547,10063,10063-002,,C44,E00041,Passed
SYN-13545,10063,10063-002,,C44,E00039,Passed
SYN-6869,10063,10063-002,,C43,E00083,Passed
SYN-6866,10063,10063-002,,C43,E00080,Passed
SYN-6836,10063,10063-002,,C43,E00016,Passed
SYN-6835,10063,10063-002,,C43,E00015,Passed
SYN-6832,10063,10063-002,,C43,E00012,Passed
SYN-6831,10063,10063-002,,C43,E00011,Passed
SYN-6830,10063,10063-002,,C43,E00010,Passed
SYN-6829,10063,10063-002,,C43,E00009,Passed
SYN-6828,10063,10063-002,,C43,E00008,Passed
SYN-6827,10063,10063-002,,C43,E00007,Passed
SYN-6824,10063,10063-002,,C43,E00004,Passed
SYN-6823,10063,10063-002,,C43,E00003,Passed
SYN-6822,10063,10063-002,,C43,E00002,Passed
SYN-6821,10063,10063-002,,C43,E00001,Passed
SYN-4971,10063,10063-003,,C46,C46E33,Passed
SYN-4967,10063,10063-003,,C46,C46E29,Passed
SYN-4959,10063,10063-003,,C46,C46E21,Passed
SYN-4956,10063,10063-003,,C46,C46E18,Passed
SYN-4954,10063,10063-003,,C46,C46E16,Passed
SYN-4941,10063,10063-003,,C46,C46E3,Passed
SYN-4114,10063,10063-002,,C29,C29E1,Passed
SYN-4106,10063,10063-002,,C28,C28E1,Passed
SYN-9699,10123,10123-001,,C44,E00039,Passed
SYN-5055,10069,10069-001,,C16,C16E1,Passed
SYN-5054,10069,10069-001,,C26,C26E10,Passed
SYN-5052,10069,10069-001,,C26,C26E8,Passed
SYN-5051,10069,10069-001,,C26,C26E7,Passed
SYN-5050,10069,10069-001,,C26,C26E6,Passed
SYN-5049,10069,10069-001,,C26,C26E5,Passed
SYN-5048,10069,10069-001,,C26,C26E4,Passed
SYN-5047,10069,10069-001,,C26,C26E3,Passed
SYN-5046,10069,10069-001,,C26,C26E2,Passed
SYN-5045,10069,10069-001,,C26,C26E1,Passed
SYN-13825,10108,10108-001,,C44,E00039,Passed
SYN-8167,10108,10108-001,,C43,E00090,Passed
SYN-8164,10108,10108-001,,C43,E00085,Passed
SYN-8163,10108,10108-001,,C43,E00084,Passed
SYN-8162,10108,10108-001,,C43,E00083,Passed
SYN-8161,10108,10108-001,,C43,E00082,Passed
SYN-8157,10108,10108-001,,C43,E00078,Passed
SYN-8154,10108,10108-001,,C43,E00075,Passed
SYN-8152,10108,10108-001,,C43,E00057,Passed
SYN-8150,10108,10108-001,,C43,E00038,Passed
SYN-8148,10108,10108-001,,C43,E00035,Passed
SYN-8147,10108,10108-001,,C43,E00034,Passed
SYN-8146,10108,10108-001,,C43,E00033,Passed
SYN-8145,10108,10108-001,,C43,E00032,Passed
SYN-8144,10108,10108-001,,C43,E00031,Passed
SYN-8143,10108,10108-001,,C43,E00030,Passed
SYN-8142,10108,10108-001,,C43,E00029,Passed
SYN-8141,10108,10108-001,,C43,E00028,Passed
SYN-8140,10108,10108-001,,C43,E00027,Passed
SYN-8139,10108,10108-001,,C43,E00026,Passed
SYN-8138,10108,10108-001,,C43,E00025,Passed
SYN-8131,10108,10108-001,,C43,E00018,Passed
SYN-8130,10108,10108-001,,C43,E00017,Passed
SYN-8126,10108,10108-001,,C43,E00013,Passed
SYN-8124,10108,10108-001,,C43,E00011,Passed
SYN-8121,10108,10108-001,,C43,E00008,Passed
SYN-8120,10108,10108-001,,C43,E00007,Passed
SYN-8119,10108,10108-001,,C43,E00006,Passed
SYN-8118,10108,10108-001,,C43,E00005,Passed
SYN-8115,10108,10108-001,,C43,E00002,Passed
SYN-8114,10108,10108-001,,C43,E00001,Passed
SYN-13769,10110,10110-001,,C44,E00072,Passed
SYN-13736,10109,10109-001,,C44,E00607,Passed
SYN-13735,10109,10109-001,,C44,E00606,Passed
SYN-13727,10109,10109-001,,C44,E00070,Passed
SYN-13723,10109,10109-001,,C44,E00066,Passed
SYN-13719,10109,10109-001,,C44,E00062,Passed
SYN-13714,10109,10109-001,,C44,E00053,Passed
SYN-13712,10109,10109-001,,C44,E00048,Passed
SYN-13710,10109,10109-001,,C44,E00045,Passed
SYN-13709,10109,10109-001,,C44,E00043,Passed
SYN-13705,10109,10109-001,,C44,E00039,Passed
SYN-14996,10021,10021-001,,C36,E00489,Passed
SYN-14994,10021,10021-001,,C36,E00487,Passed
SYN-14993,10021,10021-001,,C36,E00486,Passed
SYN-14992,10021,10021-001,,C36,E00485,Passed
SYN-2330,10021,10021-002,,C39,C39E1,Passed
SYN-2325,10021,10021-003,,C23,C23E5,Passed
SYN-2324,10021,10021-003,,C23,C23E4,Passed
SYN-2323,10021,10021-003,,C23,C23E3,Passed
SYN-2322,10021,10021-003,,C23,C23E2,Passed
SYN-8108,10125,10125-003,,C44,E00072,Passed
SYN-8106,10125,10125-003,,C44,E00070,Passed
SYN-8105,10125,10125-003,,C44,E00069,Passed
SYN-8102,10125,10125-003,,C44,E00066,Passed
SYN-8098,10125,10125-003,,C44,E00062,Passed
SYN-8093,10125,10125-003,,C44,E00053,Passed
SYN-8092,10125,10125-003,,C44,E00051,Passed
SYN-8091,10125,10125-003,,C44,E00048,Passed
SYN-8089,10125,10125-003,,C44,E00045,Passed
SYN-8085,10125,10125-003,,C44,E00040,Passed
SYN-8084,10125,10125-003,,C44,E00039,Passed
SYN-8079,10125,10125-001,,C44,E00072,Passed
SYN-8077,10125,10125-001,,C44,E00070,Passed
SYN-8076,10125,10125-001,,C44,E00069,Passed
SYN-8073,10125,10125-001,,C44,E00066,Passed
SYN-8069,10125,10125-001,,C44,E00062,Passed
SYN-8064,10125,10125-001,,C44,E00053,Passed
SYN-8063,10125,10125-001,,C44,E00051,Passed
SYN-8062,10125,10125-001,,C44,E00048,Passed
SYN-8060,10125,10125-001,,C44,E00045,Passed
SYN-8056,10125,10125-001,,C44,E00040,Passed
SYN-8055,10125,10125-001,,C44,E00039,Passed
SYN-8024,10125,10125-002,,C43,E00090,Passed
SYN-8020,10125,10125-002,,C43,E00084,Passed
SYN-8019,10125,10125-002,,C43,E00083,Passed
SYN-8018,10125,10125-002,,C43,E00082,Passed
SYN-8016,10125,10125-002,,C43,E00080,Passed
SYN-8011,10125,10125-002,,C43,E00075,Passed
SYN-8005,10125,10125-002,,C43,E00035,Passed
SYN-8003,10125,10125-002,,C43,E00033,Passed
SYN-8002,10125,10125-002,,C43,E00032,Passed
SYN-8001,10125,10125-002,,C43,E00031,Passed
SYN-8000,10125,10125-002,,C43,E00030,Passed
SYN-7999,10125,10125-002,,C43,E00029,Passed
SYN-7998,10125,10125-002,,C43,E00028,Passed
SYN-7988,10125,10125-002,,C43,E00018,Passed
SYN-7987,10125,10125-002,,C43,E00017,Passed
SYN-7986,10125,10125-002,,C43,E00016,Passed
SYN-7985,10125,10125-002,,C43,E00015,Passed
SYN-7984,10125,10125-002,,C43,E00014,Passed
SYN-7983,10125,10125-002,,C43,E00013,Passed
SYN-7982,10125,10125-002,,C43,E00012,Passed
SYN-7981,10125,10125-002,,C43,E00011,Passed
SYN-7980,10125,10125-002,,C43,E00010,Passed
SYN-7979,10125,10125-002,,C43,E00009,Passed
SYN-7978,10125,10125-002,,C43,E00008,Passed
SYN-7977,10125,10125-002,,C43,E00007,Passed
SYN-7976,10125,10125-002,,C43,E00006,Passed
SYN-7975,10125,10125-002,,C43,E00005,Passed
SYN-7974,10125,10125-002,,C43,E00004,Passed
SYN-7973,10125,10125-002,,C43,E00003,Passed
SYN-7972,10125,10125-002,,C43,E00002,Passed
SYN-7971,10125,10125-002,,C43,E00001,Passed
SYN-7885,10125,10125-001,,C43,E00090,Passed
SYN-7881,10125,10125-001,,C43,E00084,Passed
SYN-7880,10125,10125-001,,C43,E00083,Passed
SYN-7879,10125,10125-001,,C43,E00082,Passed
SYN-7877,10125,10125-001,,C43,E00080,Passed
SYN-7872,10125,10125-001,,C43,E00075,Passed
SYN-7866,10125,10125-001,,C43,E00035,Passed
SYN-7864,10125,10125-001,,C43,E00033,Passed
SYN-7863,10125,10125-001,,C43,E00032,Passed
SYN-7862,10125,10125-001,,C43,E00031,Passed
SYN-7861,10125,10125-001,,C43,E00030,Passed
SYN-7860,10125,10125-001,,C43,E00029,Passed
SYN-7859,10125,10125-001,,C43,E00028,Passed
SYN-7849,10125,10125-001,,C43,E00018,Passed
SYN-7848,10125,10125-001,,C43,E00017,Passed
SYN-7847,10125,10125-001,,C43,E00016,Passed
SYN-7846,10125,10125-001,,C43,E00015,Passed
SYN-7845,10125,10125-001,,C43,E00014,Passed
SYN-7844,10125,10125-001,,C43,E00013,Passed
SYN-7843,10125,10125-001,,C43,E00012,Passed
SYN-7842,10125,10125-001,,C43,E00011,Passed
SYN-7841,10125,10125-001,,C43,E00010,Passed
SYN-7840,10125,10125-001,,C43,E00009,Passed
SYN-7839,10125,10125-001,,C43,E00008,Passed
SYN-7838,10125,10125-001,,C43,E00007,Passed
SYN-7837,10125,10125-001,,C43,E00006,Passed
SYN-7836,10125,10125-001,,C43,E00005,Passed
SYN-7835,10125,10125-001,,C43,E00004,Passed
SYN-7834,10125,10125-001,,C43,E00003,Passed
SYN-7833,10125,10125-001,,C43,E00002,Passed
SYN-7832,10125,10125-001,,C43,E00001,Passed
SYN-10064,10103,10103-001,,C43,E00090,Passed
SYN-10062,10103,10103-001,,C43,E00086,Passed
SYN-10058,10103,10103-001,,C43,E00082,Passed
SYN-10051,10103,10103-001,,C43,E00075,Passed
SYN-10047,10103,10103-001,,C43,E00038,Passed
SYN-10046,10103,10103-001,,C43,E00037,Passed
SYN-10044,10103,10103-001,,C43,E00034,Passed
SYN-10043,10103,10103-001,,C43,E00033,Passed
SYN-10024,10103,10103-001,,C43,E00014,Passed
SYN-10023,10103,10103-001,,C43,E00013,Passed
SYN-10021,10103,10103-001,,C43,E00011,Passed
SYN-10019,10103,10103-001,,C43,E00009,Passed
SYN-10018,10103,10103-001,,C43,E00008,Passed
SYN-10017,10103,10103-001,,C43,E00007,Passed
SYN-10013,10103,10103-001,,C43,E00003,Passed
SYN-10011,10103,10103-001,,C43,E00001,Passed
SYN-10004,10103,10103-001,,C44,E00070,Passed
SYN-10003,10103,10103-001,,C44,E00069,Passed
SYN-9996,10103,10103-001,,C44,E00062,Passed
SYN-9983,10103,10103-001,,C44,E00040,Passed
SYN-9982,10103,10103-001,,C44,E00039,Passed
SYN-14576,10091,"

10091-001",,C44,E00607,Passed
SYN-14575,10091,"

10091-001",,C44,E00606,Passed
SYN-14554,10091,"

10091-001",,C44,E00053,Passed
SYN-14552,10091,"

10091-001",,C44,E00048,Passed
SYN-14547,10091,"

10091-001",,C44,E00041,Passed
SYN-14545,10091,"

10091-001",,C44,E00039,Passed
SYN-9818,10091,10091-001,,C43,E00077,Passed
SYN-9816,10091,10091-001,,C43,E00075,Passed
SYN-9795,10091,10091-001,,C43,E00020,Passed
SYN-9794,10091,10091-001,,C43,E00019,Passed
SYN-9783,10091,10091-001,,C43,E00008,Passed
SYN-9782,10091,10091-001,,C43,E00007,Passed
SYN-9781,10091,10091-001,,C43,E00006,Passed
SYN-9780,10091,10091-001,,C43,E00005,Passed
SYN-9779,10091,10091-001,,C43,E00004,Passed
