Key,Supplier ID,Solution ID,Capability ID,Additional Service ID,Capability Assessment Result
SYN-7623,10108,10108-001,C43,,Passed - Full
SYN-13438,10109,10109-001,C44,,Passed - Partial
SYN-4513,10016,10016-002,C41,A003,Passed - Full
SYN-4512,10016,10016-002,C41,A002,Passed - Full
SYN-4449,10016,10016-002,C41,,Passed - Full
SYN-14991,10021,10021-001,C36,,Passed - Full
SYN-2004,10021,10021-001,C41,,Passed - Full
SYN-1107,10021,10021-002,C39,,Passed - Full
SYN-7293,10125,10125-003,C44,,Passed - Full
SYN-7292,10125,10125-001,C44,,Passed - Full
SYN-7291,10125,10125-001,C43,,Passed - Full
SYN-7290,10125,10125-002,C43,,Passed - Full
SYN-9921,10103,10103-001,C44,,Passed - Full
SYN-9920,10103,10103-001,C43,,Passed - Full
SYN-13459,10091,10091-001,C44,,Passed - Partial
SYN-9766,10091,10091-001,C43,,Passed - Full
SYN-2518,10009,10009-008,C11,,Passed - Full
SYN-2512,10009,10009-010,C36,,Passed - Full
SYN-15087,10034,10034-005,C8,,Passed - Full
SYN-15063,10034,10034-014,C34,,Passed - Partial
SYN-14928,10034,10034-005,C6,,Passed - Full
SYN-14919,10034,10034-014,C6,,Passed - Full
SYN-14827,10034,10034-005,C50,,Passed - Full
SYN-13425,10034,10034-003,C68,,Passed - Full
SYN-13421,10034,10034-005,C17,,Passed - Full
SYN-12733,10034,10034-005,C16,,Passed - Full
SYN-10965,10034,10034-005,C5,,Passed - Partial
SYN-10954,10034,10034-005,C12,,Passed - Full
SYN-10925,10034,10034-005,C11,,Passed - Full
SYN-10883,10034,10034-005,C15,,Passed - Full
SYN-10750,10034,10034-005,C14,,Passed - Full
SYN-10629,10034,10034-005,C13,,Passed - Partial
SYN-9760,10034,10034-005,C41,A009,Passed - Full
SYN-4870,10034,10034-029,C46,,Passed - Full
SYN-3816,10034,10034-005,C41,A001,Passed - Full
SYN-2819,10034,10034-005,C1,,Passed - Full
SYN-13439,10110,10110-001,C44,,Passed - Partial
SYN-8743,10110,10110-001,C43,,Passed - Full
SYN-8658,10106,10106-003,C44,,Passed - Full
SYN-3989,10025,10025-002,C41,,Passed - Full
SYN-3987,10025,10025-002,C41,,Passed - Full
SYN-2965,10025,10025-002,C41,,Passed - Full
SYN-4669,10051,10051-003,C41,,Passed - Full
SYN-1224,10051,10051-002,C41,,Passed - Full
SYN-6165,10092,10092-001,C44,,Passed - Full
SYN-6163,10092,10092-001,C43,,Passed - Full
SYN-3784,10028,10028-005,C35,,Passed - Full
SYN-957,10019,10019-001,C41,,Passed - Full
SYN-4488,10037,10037-001,C41,,Passed - Full
SYN-3472,10039,10039-001,C41,,Passed - Full
SYN-3471,10039,10039-001,C25,,Passed - Full
SYN-4417,10023,10023-002,C29,,Passed - Full
SYN-4416,10023,10023-002,C28,,Passed - Full
SYN-4102,10023,10023-001,C41,A002,Passed - Full
SYN-4101,10023,10023-001,C41,A001,Passed - Full
SYN-3892,10023,10023-001,C26,,Passed - Full
SYN-2802,10023,10023-001,C34,,Passed - Full
SYN-2801,10023,10023-001,C35,,Passed - Full
SYN-2717,10023,10023-002,C18,A001,Passed - Partial
SYN-2716,10023,10023-002,C18,,Passed - Full
SYN-2715,10023,10023-002,C21,,Passed - Full
SYN-6790,10011,10011-003,C44,,Passed - Full
SYN-6789,10011,10011-004,C44,A001,Passed - Full
SYN-6788,10011,10011-004,C43,,Passed - Full
SYN-4130,10011,10011-003,C41,,Passed - Full
SYN-4128,10011,10011-001,C41,,Passed - Full
SYN-14910,10007,10007-002,C6,,Passed - Full
SYN-4864,10007,10007-002,C41,A005,Passed - Full
SYN-3467,10007,10007-002,C41,A002,Passed - Full
SYN-1672,10007,10007-002,C41,A001,Passed - Full
SYN-1356,10007,10007-004,C30,,Passed - Partial
SYN-8880,10026,10026-001,C43,,Passed - Full
SYN-4059,10026,10026-001,C28,,Passed - Partial
SYN-1062,10036,10036-001,C6,,Passed - Partial
SYN-15020,10000,10000-001,C42,A005,Passed - Full
SYN-15011,10000,10000-059,C26,,Passed - Full
SYN-14976,10000,10000-059,C25,,Passed - Full
SYN-14955,10000,10000-001,C50,,Passed - Full
SYN-14946,10000,10000-001,C6,,Passed - Full
SYN-14804,10000,10000-001,C9,A006,Passed - Full
SYN-14801,10000,10000-001,C10,,Passed - Full
SYN-14787,10000,10000-001,C16,A008,Passed - Full
SYN-14754,10000,10000-001,C17,,Passed - Full
SYN-13424,10000,10000-068,C68,,Passed - Full
SYN-12790,10000,10000-037,C41,,Passed - Full
SYN-12789,10000,10000-001,C41,A011,Passed - Full
SYN-12775,10000,10000-001,C16,,Passed - Full
SYN-12761,10000,10000-028,C16,,Passed - Full
SYN-12254,10000,10000-059,C16,,Passed - Full
SYN-11077,10000,10000-001,C12,,Passed - Full
SYN-11039,10000,10000-001,C5,,Passed - Partial
SYN-10937,10000,10000-001,C11,,Passed - Full
SYN-10911,10000,10000-001,C15,,Passed - Full
SYN-10838,10000,10000-001,C14,,Passed - Full
SYN-10565,10000,10000-001,C13,,Passed - Partial
SYN-9872,10000,10000-064,C47,,Passed - Full
SYN-5075,10000,10000-064,C45,,Passed - Full
SYN-4733,10000,10000-064,C46,,Passed - Full
SYN-4353,10000,10000-051,C41,A001,Passed - Full
SYN-4352,10000,10000-051,C41,,Passed - Full
SYN-4291,10000,10000-059,C41,,Passed - Full
SYN-3951,10000,10000-062,C41,,Passed - Full
SYN-3770,10000,10000-008,C20,,Passed - Partial
SYN-3766,10000,10000-008,C16,,Passed - Full
SYN-3761,10000,10000-008,C6,,Passed - Partial
SYN-3755,10000,10000-010,C6,,Passed - Partial
SYN-3753,10000,10000-010,C16,,Passed - Full
SYN-3739,10000,10000-010,C20,,Passed - Partial
SYN-3637,10000,10000-008,C41,A001,Passed - Full
SYN-3631,10000,10000-010,C41,A001,Passed - Full
SYN-3556,10000,10000-005,C21,,Passed - Partial
SYN-1873,10000,10000-001,C41,A001,Passed - Full
SYN-1871,10000,10000-001,C41,A002,Passed - Full
SYN-1869,10000,10000-001,C41,A003,Passed - Full
SYN-1867,10000,10000-001,C41,A004,Passed - Full
SYN-1742,10000,10000-058,C42,,Passed - Full
SYN-1741,10000,10000-058,C40,,Passed - Full
SYN-1740,10000,10000-057,C40,,Passed - Full
SYN-1739,10000,10000-057,C42,,Passed - Full
SYN-1735,10000,10000-009,C41,A001,Passed - Full
SYN-1734,10000,10000-009,C41,A002,Passed - Full
SYN-1733,10000,10000-009,C41,,Passed - Full
SYN-1732,10000,10000-009,C6,,Passed - Partial
SYN-1731,10000,10000-009,C20,,Passed - Partial
SYN-1730,10000,10000-009,C16,,Passed - Full
SYN-1729,10000,10000-006,C27,,Passed - Partial
SYN-1728,10000,10000-006,C22,,Passed - Partial
SYN-1727,10000,10000-006,C21,,Passed - Partial
SYN-1726,10000,10000-006,C6,,Passed - Partial
SYN-1725,10000,10000-006,C20,,Passed - Partial
SYN-1724,10000,10000-006,C16,,Passed - Full
SYN-1722,10000,10000-006,C41,A001,Passed - Full
SYN-1720,10000,10000-053,C41,,Passed - Full
SYN-1715,10000,10000-054,C28,,Passed - Partial
SYN-1713,10000,10000-056,C41,,Passed - Full
SYN-1708,10000,10000-050,C41,,Passed - Full
SYN-1705,10000,10000-010,C41,,Passed - Full
SYN-1700,10000,10000-049,C40,,Passed - Full
SYN-1699,10000,10000-055,C4,,Passed - Full
SYN-1698,10000,10000-055,C3,,Passed - Full
SYN-1697,10000,10000-055,C2,,Passed - Full
SYN-1696,10000,10000-055,C1,,Passed - Full
SYN-1694,10000,10000-048,C41,,Passed - Full
SYN-1688,10000,10000-008,C41,,Passed - Full
SYN-1674,10000,10000-002,C41,,Passed - Full
SYN-162,10000,10000-001,C41,,Passed - Full
SYN-159,10000,10000-001,C30,,Passed - Full
SYN-13443,10042,10042-005,C44,,Passed - Partial
SYN-13442,10042,10042-001,C44,,Passed - Partial
SYN-5806,10042,10042-005,C43,,Passed - Full
SYN-5805,10042,10042-005,C43,,Passed - Full
SYN-5804,10042,10042-001,C43,,Passed - Full
SYN-5803,10042,10042-001,C43,,Passed - Full
SYN-4551,10042,10042-002,C41,,Passed - Full
SYN-4455,10042,10042-004,C41,,Passed - Full
SYN-1065,10042,10042-001,C29,,Passed - Full
SYN-1064,10042,10042-001,C28,,Passed - Full
SYN-5870,10076,10076-001,C43,,Passed - Full
SYN-13436,10047,10047-004,C44,,Passed - Partial
SYN-12913,10047,10047-004,C43,A003,Passed - Full
SYN-12857,10047,10047-004,C43,A003,Passed - Full
SYN-12801,10047,10047-004,C43,A002,Passed - Full
SYN-5861,10047,10047-004,C43,,Passed - Full
SYN-5858,10047,10047-004,C43,,Passed - Full
SYN-15068,10035,10035-001,C33,,Passed - Full
SYN-12445,10035,10035-001,C4,,Passed - Full
SYN-12415,10035,10035-001,C3,,Passed - Full
SYN-12377,10035,10035-001,C2,,Passed - Full
SYN-12273,10035,10035-001,C1,,Passed - Full
SYN-4030,10035,10035-001,C41,A001,Passed - Full
SYN-7889,10080,10080-001,C44,,Passed - Full
SYN-7888,10080,10080-001,C44,,Passed - Full
SYN-7887,10080,10080-001,C43,,Passed - Full
SYN-4456,10002,10002-002,C41,,Passed - Full
SYN-15048,10022,10022-001,C29,,Passed - Full
SYN-13445,10082,10082-001,C44,,Passed - Partial
SYN-8287,10082,10082-001,C43,A001,Passed - Full
SYN-6162,10082,10082-001,C44,,Passed - Full
SYN-6159,10082,10082-001,C43,,Passed - Full
SYN-13446,10083, 10083-001,C44,,Passed - Partial
SYN-13460,10096,10096-001,C44,,Passed - Partial
SYN-8876,10096,10096-001,C43,,Passed - Full
SYN-9423,10111,10111-001,C44,,Passed - Full
SYN-13448,10098,10098-001,C44,,Passed - Partial
SYN-1966,10058,10058-001,C41,,Passed - Full
SYN-1933,10058,10058-002,C41,,Passed - Full
SYN-1931,10058,10058-002,C41,,Passed - Full
SYN-1929,10058,10058-002,C41,,Passed - Full
SYN-1927,10058,10058-002,C41,,Passed - Full
SYN-1925,10058,10058-002,C41,,Passed - Full
SYN-1377,10058,10058-002,C41,,Passed - Full
SYN-1358,10058,10058-001,C41,,Passed - Full
SYN-15081,10004,10004-001,C34,,Passed - Full
SYN-14998,10004,10004-001,C35,,Passed - Full
SYN-14937,10004,10004-001,C6,,Passed - Full
SYN-14854,10004,10004-002,C5,,Passed - Partial
SYN-1385,10004,10004-003,C35,,Passed - Full
SYN-1384,10004,10004-003,C34,,Passed - Full
SYN-1383,10004,10004-003,C6,,Passed - Full
SYN-13437,10001,10001-003,C44,,Passed - Partial
SYN-13451,10073,10073-009,C44,,Passed - Partial
SYN-12710,10073,10073-003,C4,,Passed - Full
SYN-12608,10073,10073-003,C3,,Passed - Full
SYN-12396,10073,10073-003,C2,,Passed - Full
SYN-12304,10073,10073-003,C1,,Passed - Full
SYN-4511,10073,10073-001,C41,,Passed - Full
SYN-4445,10073,10073-011,C41,,Passed - Full
SYN-4442,10073,10073-007,C41,,Passed - Full
SYN-4433,10073,10073-008,C41,,Passed - Full
SYN-3983,10073,10073-009,C41,,Passed - Full
SYN-13449,10113,10113-001,C44,A001,Passed - Partial
SYN-8566,10113,10113-001,C43,,Passed - Full
SYN-2718,10027,10027-001,C25,,Passed - Full
SYN-5802,10089,10089-001,C43,,Passed - Full
SYN-1227,10060,10060-001,C25,,Passed - Full
SYN-2256,10008,10008-001,C41,,Passed - Full
SYN-2254,10008,10008-001,C41,,Passed - Full
SYN-2252,10008,10008-001,C41,,Passed - Full
SYN-2230,10008,10008-001,C6,,Passed - Partial
SYN-5544,10045,10045-001,C11,,Passed - Full
SYN-5543,10045,10045-001,C12,,Passed - Full
SYN-4415,10045,10045-003,C41,,Passed - Full
SYN-4369,10045,10045-002,C41,,Passed - Full
SYN-5355,10006,10006-003,C47,,Passed - Partial
SYN-4230,10006,10006-002,C41,,Passed - Full
SYN-12930,10124,10124-001,C23,,Passed - Full
SYN-12928,10124,10124-001,C7,,Passed - Full
SYN-12927,10124,10124-001,C50,,Passed - Full
SYN-12926,10124,10124-001,C17,,Passed - Full
SYN-12923,10124,10124-001,C9,,Passed - Full
SYN-11251,10124,10124-001,C14,,Passed - Partial
SYN-11250,10124,10124-001,C15,,Passed - Partial
SYN-11249,10124,10124-001,C13,,Passed - Partial
SYN-11248,10124,10124-001,C5,,Passed - Partial
SYN-11099,10124,10124-001,C11,,Passed - Full
SYN-11088,10124,10124-001,C12,,Passed - Full
SYN-1300,10013,10013-001,C41,,Passed - Full
SYN-5854,10067,10067-001,C5,,Passed - Full
SYN-8774,10064,10064-003,C41,,Passed - Full
SYN-4311,10064,10064-003,C28,,Passed - Full
SYN-7743,10095,10095-001,C44,,Passed - Full
SYN-7742,10095,10095-001,C44,,Passed - Full
SYN-1656,10012,10012-001,C41,,Passed - Full
SYN-13450,10084,10084-001,C44,,Passed - Partial
SYN-5156,10079, 10079-001,C44,,Passed - Full
SYN-4668,10003,10003-001,C41,,Passed - Full
SYN-1299,10003,10003-001,C41,,Passed - Full
SYN-1298,10003,10003-001,C8,,Passed - Full
SYN-2234,10017,10017-001,C41,,Passed - Full
SYN-2233,10017,10017-004,C41,,Passed - Full
SYN-2232,10017,10017-003,C41,,Passed - Full
SYN-2231,10017,10017-002,C41,,Passed - Full
SYN-1892,10015,10015-004,C6,,Passed - Partial
SYN-7315,10121,10121-001,C43,,Passed - Full
SYN-13453,10117,10117-001,C44,,Passed - Partial
SYN-9226,10117,10117-001,C43,,Passed - Full
SYN-11519,10117,10117-002,C11,,Passed - Full
SYN-3192,10005,10005-001,C40,,Passed - Full
SYN-8656,10104,10104-001,C44,,Passed - Full
SYN-8655,10104,10104-001,C44,,Passed - Full
SYN-8654,10104,10104-001,C43,,Passed - Full
SYN-13426,10132,10132-001,C68,,Passed - Full
SYN-14891,10059,10059-001,C6,,Passed - Full
SYN-13452,10066,10066-003,C44,,Passed - Partial
SYN-1101,10066,10066-001,C41,,Passed - Full
SYN-1063,10066,10066-002,C41,,Passed - Full
SYN-13455,10072,10072-003,C44,,Passed - Partial
SYN-5703,10072,10072-006,C43,,Passed - Full
SYN-4274,10072,10072-003,C41,,Passed - Full
SYN-4264,10072,10072-006,C28,,Passed - Full
SYN-6787,10020,10020-001,C44,,Passed - Full
SYN-4827,10020,10020-001,C46,,Passed - Full
SYN-1054,10020,10020-001,C28,,Passed - Full
SYN-13456,10057,10057-003,C44,,Passed - Partial
SYN-5796,10057,10057-003,C44,A002,Passed - Full
SYN-5795,10057,10057-003,C44,A001,Passed - Full
SYN-4155,10057,10057-002,C41,,Passed - Full
SYN-4072,10057,10057-002,C29,,Passed - Full
SYN-13435,10065,10065-001,C44,,Passed - Partial
SYN-10072,10065,10065-001,C43,,Passed - Full
SYN-4223,10065,10065-001,C41,,Passed - Full
SYN-13444,10062,10062-001,C44,,Passed - Partial
SYN-8762,10062,10062-001,C43,,Passed - Full
SYN-8761,10062,10062-001,C43,,Passed - Full
SYN-8760,10062,10062-001,C44,,Passed - Full
SYN-1180,10062,10062-001,C28,,Passed - Full
SYN-13427,10131,10131-001,C68,,Passed - Full
SYN-13458,10094,10094-001,C44,,Passed - Partial
SYN-4041,10029,10029-003,C41,,Passed - Full
SYN-2398,10031,10031-001,C41,,Passed - Full
SYN-1228,10014,10014-001,C41,,Passed - Full
SYN-15190,10052,10052-002,C37,A001,Passed - Full
SYN-15127,10052,10052-002,C20,A001,Passed - Full
SYN-15126,10052,10052-002,C9,A001,Passed - Full
SYN-15091,10052,10052-002,C8,A001,Passed - Full
SYN-15086,10052,10052-002,C23,A001,Passed - Full
SYN-15047,10052,10052-002,C29,A001,Passed - Full
SYN-15046,10052,10052-002,C24,A001,Passed - Full
SYN-15033,10052,10052-002,C42,A001,Passed - Full
SYN-14999,10052,10052-002,C26,,Passed - Full
SYN-14984,10052,10052-002,C36,,Passed - Full
SYN-14980,10052,10052-002,C25,A001,Passed - Full
SYN-14964,10052,10052-002,C27,A001,Passed - Full
SYN-14901,10052,10052-002,C6,A001,Passed - Full
SYN-14836,10052,10052-002,C50,A001,Passed - Full
SYN-13418,10052,10052-002,C17,A001,Passed - Full
SYN-12747,10052,10052-002,C16,,Passed - Full
SYN-12687,10052,10052-002,C4,,Passed - Full
SYN-12657,10052,10052-002,C3,,Passed - Full
SYN-12638,10052,10052-002,C2,,Passed - Full
SYN-12255,10052,10052-002,C1,,Passed - Full
SYN-11002,10052,10052-002,C5,,Passed - Partial
SYN-10943,10052,10052-002,C12,,Passed - Full
SYN-10931,10052,10052-002,C11,,Passed - Full
SYN-10897,10052,10052-002,C15,,Passed - Full
SYN-10794,10052,10052-002,C14,,Passed - Full
SYN-10628,10052,10052-002,C13,,Passed - Partial
SYN-5074,10052,10052-003,C47,,Passed - Partial
SYN-5073,10052,10052-003,C45,,Passed - Full
SYN-4938,10052,10052-003,C46,,Passed - Full
SYN-4056,10052,10052-002,C41,A005,Passed - Full
SYN-3799,10052,10052-001,C41,A001,Passed - Full
SYN-3451,10052,10052-001,C41,,Passed - Full
SYN-3448,10052,10052-003,C41,,Passed - Full
SYN-3441,10052,10052-003,C41,A002,Passed - Full
SYN-3434,10052,10052-003,C41,,Passed - Full
SYN-3431,10052,10052-003,C41,,Passed - Full
SYN-3428,10052,10052-003,C41,,Passed - Full
SYN-3425,10052,10052-001,C41,,Passed - Full
SYN-3422,10052,10052-003,C41,,Passed - Full
SYN-3419,10052,10052-001,C41,,Passed - Full
SYN-3416,10052,10052-003,C41,,Passed - Full
SYN-3398,10052,10052-001,C41,,Passed - Full
SYN-3392,10052,10052-003,C41,,Passed - Full
SYN-3383,10052,10052-001,C41,,Passed - Full
SYN-3380,10052,10052-003,C41,,Passed - Full
SYN-3365,10052,10052-001,C41,,Passed - Full
SYN-3360,10052,10052-003,C41,,Passed - Full
SYN-3345,10052,10052-001,C41,,Passed - Full
SYN-3340,10052,10052-003,C41,,Passed - Full
SYN-3331,10052,10052-001,C41,,Passed - Full
SYN-3328,10052,10052-003,C41,,Passed - Full
SYN-3310,10052,10052-001,C41,,Passed - Full
SYN-3304,10052,10052-003,C41,,Passed - Full
SYN-3298,10052,10052-001,C41,,Passed - Full
SYN-3280,10052,10052-001,C41,,Passed - Full
SYN-3277,10052,10052-003,C41,,Passed - Full
SYN-3253,10052,10052-003,C41,,Passed - Full
SYN-3244,10052,10052-001,C41,,Passed - Full
SYN-3241,10052,10052-003,C41,,Passed - Full
SYN-3217,10052,10052-001,C41,,Passed - Full
SYN-3209,10052,10052-003,C41,,Passed - Full
SYN-3168,10052,10052-001,C41,,Passed - Full
SYN-3160,10052,10052-003,C41,,Passed - Full
SYN-3151,10052,10052-001,C41,,Passed - Full
SYN-3148,10052,10052-003,C41,,Passed - Full
SYN-3013,10052,10052-001,C39,,Passed - Full
SYN-3012,10052,10052-001,C21,,Passed - Full
SYN-3005,10052,10052-003,C39,,Passed - Full
SYN-2997,10052,10052-003,C25,,Passed - Full
SYN-2989,10052,10052-003,C24,,Passed - Full
SYN-2979,10052,10052-003,C23,,Passed - Full
SYN-2974,10052,10052-003,C6,,Passed - Partial
SYN-1659,10052,10052-005,C16,,Passed - Full
SYN-1463,10052,10052-002,C41,,Passed - Full
SYN-1462,10052,10052-002,C41,,Passed - Full
SYN-1461,10052,10052-002,C41,,Passed - Full
SYN-1459,10052,10052-002,C41,,Passed - Full
SYN-1457,10052,10052-002,C41,,Passed - Full
SYN-1456,10052,10052-002,C41,,Passed - Full
SYN-1453,10052,10052-002,C41,,Passed - Full
SYN-1452,10052,10052-002,C41,,Passed - Full
SYN-1451,10052,10052-002,C41,,Passed - Full
SYN-1450,10052,10052-002,C41,,Passed - Full
SYN-1449,10052,10052-002,C41,,Passed - Full
SYN-1448,10052,10052-002,C41,,Passed - Full
SYN-1447,10052,10052-002,C41,,Passed - Full
SYN-1446,10052,10052-002,C41,,Passed - Full
SYN-1445,10052,10052-002,C41,,Passed - Full
SYN-1444,10052,10052-002,C41,,Passed - Full
SYN-1443,10052,10052-002,C41,,Passed - Full
SYN-1442,10052,10052-002,C41,,Passed - Full
SYN-1441,10052,10052-002,C41,,Passed - Full
SYN-1424,10052,10052-002,C41,A003,Passed - Full
SYN-1423,10052,10052-002,C41,A002,Passed - Full
SYN-1422,10052,10052-002,C41,A004,Passed - Full
SYN-1420,10052,10052-002,C40,A001,Passed - Full
SYN-1419,10052,10052-002,C39,,Passed - Full
SYN-1410,10052,10052-002,C22,A001,Passed - Full
SYN-1408,10052,10052-002,C28,A001,Passed - Full
SYN-9470,10087,10087-001,C44,,Passed - Full
SYN-13461,10074,10074-001,C44,,Passed - Partial
SYN-5790,10074,10074-001,C43,,Passed - Full
SYN-13462,10075,10075-001,C44,,Passed - Partial
SYN-5353,10075,10075-001,C43,,Passed - Full
